id,score
49521,0.68722975
49528,0.75242215
49529,0.73580843
49532,0.7527855
49536,0.7405656
49539,0.7235252
49553,0.7709285
49557,0.7961177
49564,0.7802773
49572,0.842495
49591,0.76743996
49592,0.7730631
49604,0.7194568
49607,0.68838966
49608,0.7596119
49616,0.7530097
49619,0.79838717
49620,0.77360684
49644,0.6519374
49654,0.7477321
49659,0.7223628
49662,0.800889
49669,0.68173057
49675,0.7591901
49677,0.70470446
49679,0.75648755
49680,0.6537808
49688,0.7637182
49690,0.73636246
49692,0.75110656
49701,0.73553234
49703,0.7206951
49714,0.7363317
49717,0.7687326
49718,0.7144763
49735,0.7446787
49737,0.7571354
49739,0.72728944
49743,0.7135697
49746,0.7958598
49748,0.77472955
49753,0.7362668
49755,0.66920936
49765,0.7587944
49780,0.69630253
49784,0.7430828
49786,0.7294425
49791,0.7638895
49798,0.7516541
49804,0.75499445
49805,0.75903636
49815,0.7647482
49818,0.7534206
49823,0.72214425
49825,0.731886
49829,0.73331034
49833,0.6738764
49837,0.76993513
49840,0.6706086
49843,0.7544118
49854,0.7395954
49861,0.77271783
49869,0.75809175
49870,0.7475689
49874,0.77473575
49879,0.6872252
49890,0.7786097
49891,0.75541097
49895,0.7676868
49904,0.6971626
49910,0.7201385
49915,0.66068983
49919,0.6315531
49921,0.75325435
49923,0.72966504
49930,0.70712745
49964,0.7477187
49967,0.6560476
49969,0.72248596
49973,0.75581306
49995,0.69584984
49997,0.7783283
49999,0.76375866
50001,0.760012
50009,0.72063595
50011,0.7596701
50015,0.7006451
50034,0.72010154
50036,0.7687099
50039,0.6927683
50040,0.71715343
50042,0.7928062
50046,0.7336753
50048,0.6819917
50053,0.770721
50054,0.780814
50055,0.66551054
50058,0.7353213
50062,0.6981276
50067,0.6769208
50068,0.7474134
50069,0.57631737
50074,0.7261195
50076,0.7793686
50077,0.70931536
50078,0.6817078
50084,0.6693528
50085,0.73345834
50088,0.7631131
50089,0.72127527
50093,0.6636291
50097,0.70834094
50107,0.6112197
50109,0.71224356
50112,0.7422941
50114,0.7602564
50117,0.8027668
50119,0.6848018
50128,0.7634521
50133,0.7572878
50144,0.7564896
50153,0.7413241
50156,0.7453565
50158,0.6662284
50159,0.7005822
50175,0.77884185
50180,0.74566853
50185,0.6306786
50191,0.6825634
50197,0.6869168
50206,0.6456941
50213,0.7597949
50215,0.7399869
50217,0.74583185
50220,0.7499917
50228,0.7527321
50230,0.77906466
50231,0.7366166
50234,0.72267
50237,0.7532874
50251,0.73249376
50253,0.8077658
50254,0.65933615
50268,0.7116671
50282,0.7822557
50302,0.73220474
50313,0.70794713
50315,0.7758734
50318,0.6875024
50320,0.73656434
50323,0.7185178
50326,0.75141954
50332,0.7413083
50336,0.73158973
50340,0.7259688
50343,0.615234
50344,0.78568584
50348,0.73316497
50349,0.73732406
50351,0.72098035
50363,0.73476076
50364,0.7042765
50366,0.61062086
50368,0.79537356
50371,0.6381074
50375,0.81206167
50387,0.7728833
50395,0.71778
50397,0.7761281
50399,0.6974366
50411,0.73717374
50412,0.765096
50416,0.80863076
50422,0.75722903
50424,0.73238987
50425,0.70555973
50430,0.74782264
50435,0.74312985
50444,0.73247296
50451,0.7766133
50456,0.7610473
50472,0.79360974
50475,0.757927
50477,0.6464123
50478,0.7462946
50484,0.75622207
50485,0.68277967
50490,0.75564826
50502,0.7532489
50505,0.7398466
50518,0.737066
50520,0.7359853
50525,0.70601743
50531,0.7813624
50538,0.7950564
50541,0.7861544
50542,0.7652728
50544,0.76124954
50546,0.76015204
50548,0.727454
50555,0.72041553
50557,0.6635359
50558,0.68139595
50559,0.65270174
50571,0.70958424
50575,0.7472519
50581,0.77351683
50584,0.7442147
50593,0.7237677
50596,0.68830687
50601,0.6375042
50606,0.76341295
50616,0.7507215
50618,0.69080865
50619,0.74257797
50629,0.764857
50635,0.8140524
50637,0.7233147
50644,0.75479525
50647,0.66242784
50649,0.70795953
50656,0.684936
50662,0.7633279
50671,0.73588794
50675,0.631122
50687,0.7405536
50691,0.77412033
50693,0.7564705
50697,0.7487029
50706,0.77227324
50707,0.7410019
50716,0.6461252
50720,0.7430803
50722,0.767858
50726,0.72250926
50727,0.79003286
50730,0.7243995
50735,0.74696606
50739,0.65357035
50750,0.72211313
50762,0.7165685
50764,0.80954826
50772,0.7664428
50774,0.7358562
50775,0.59846926
50779,0.6252492
50793,0.6946428
50800,0.7417122
50809,0.7355375
50811,0.7432019
50812,0.71261847
50814,0.68250835
50818,0.7023624
50824,0.70754296
50828,0.7733328
50831,0.6272392
50832,0.7324306
50840,0.73450434
50843,0.70391035
50845,0.7426486
50852,0.67892706
50891,0.7285775
50892,0.7627307
50898,0.77336496
50900,0.7291549
50903,0.750163
50904,0.5958678
50918,0.5963677
50928,0.6932198
50931,0.6455995
50932,0.72682875
50942,0.71768916
50951,0.70702326
50954,0.7235723
50955,0.74075514
50958,0.76003116
50960,0.6516083
50963,0.6255962
50969,0.7575673
50970,0.6322203
50977,0.81267655
50982,0.7490799
50987,0.7573984
51003,0.74017614
51004,0.7205643
51008,0.72589505
51009,0.59951305
51021,0.7328095
51023,0.7810237
51024,0.6210158
51026,0.68339676
51033,0.75557107
51036,0.67695564
51043,0.7201355
51059,0.7313898
51062,0.66838515
51064,0.7253493
51066,0.72453785
51067,0.7262057
51080,0.7402088
51081,0.77187824
51083,0.6620127
51092,0.76029116
51096,0.62739825
51101,0.6668931
51103,0.77514005
51106,0.6897574
51107,0.7310287
51108,0.76191694
51117,0.7548402
51123,0.5853663
51125,0.81103593
51130,0.73106295
51134,0.76289266
51135,0.73337895
51140,0.78394693
51147,0.73113394
51154,0.7500263
51157,0.75242317
51164,0.7616859
51168,0.69352776
51171,0.7524949
51181,0.65575546
51190,0.68617594
51195,0.78376156
51198,0.81229514
51201,0.74458134
51203,0.7700774
51208,0.6088237
51214,0.8018119
51216,0.740848
51217,0.7395431
51218,0.7261033
51220,0.6303012
51221,0.7499574
51224,0.5827979
51226,0.70054364
51230,0.76766217
51232,0.7411766
51244,0.74377954
51245,0.78303945
51248,0.67884165
51250,0.76114434
51252,0.7173061
51254,0.7708027
51255,0.6443168
51258,0.755674
51263,0.6991146
51265,0.7716082
51271,0.77500945
51272,0.68321216
51275,0.7341554
51290,0.7412608
51292,0.79966265
51293,0.7680113
51304,0.73593825
51311,0.74666387
51312,0.7375038
51314,0.67049044
51315,0.7415679
51318,0.627964
51320,0.7565248
51323,0.63926506
51326,0.7308236
51335,0.67133284
51339,0.7425906
51360,0.7466297
51361,0.64097804
51362,0.7484538
51363,0.77915555
51369,0.72652036
51370,0.7922352
51373,0.78038234
51381,0.7640024
51382,0.766086
51383,0.6487681
51386,0.7210453
51387,0.6246631
51389,0.6975213
51394,0.6623029
51395,0.6935729
51401,0.7724489
51408,0.7908085
51409,0.7839044
51411,0.754663
51414,0.7271595
51422,0.6590549
51423,0.7847907
51438,0.7200569
51442,0.75291127
51445,0.7566489
51451,0.7835205
51453,0.6157443
51465,0.73364276
51466,0.78705686
51467,0.6171736
51476,0.71015835
51477,0.7001566
51481,0.75071275
51483,0.78185815
51484,0.7221953
51486,0.7552532
51489,0.74307555
51492,0.71306103
51494,0.7681304
51495,0.70846814
51498,0.55566746
51499,0.8043197
51508,0.5709071
51510,0.6614288
51511,0.6590535
51521,0.64344305
51523,0.7648183
51542,0.8034772
51545,0.7218792
51547,0.7900649
51549,0.7593632
51558,0.7093106
51561,0.6856297
51567,0.7660086
51570,0.6516781
51576,0.79017085
51581,0.76833284
51583,0.7460999
51591,0.7417428
51601,0.7965766
51602,0.76031333
51603,0.69907314
51613,0.7962745
51614,0.8295296
51623,0.82263756
51626,0.77531916
51627,0.7976543
51631,0.6946198
51632,0.82132405
51635,0.7727443
51640,0.74337304
51642,0.7405748
51646,0.7576363
51648,0.70177007
51652,0.7646265
51654,0.7928923
51661,0.6117465
51662,0.70912355
51664,0.7361304
51667,0.76436573
51671,0.77289
51675,0.83499205
51677,0.70324594
51682,0.6945455
51696,0.65004796
51702,0.7486973
51707,0.8045081
51710,0.75109816
51711,0.8036303
51712,0.7651645
51716,0.7751439
51717,0.7591569
51719,0.64266604
51722,0.7631717
51723,0.72862786
51728,0.6565
51730,0.8164235
51735,0.7756497
51748,0.7394745
51750,0.6728737
51752,0.7938267
51760,0.609783
51761,0.7682227
51762,0.7600215
51765,0.7414465
51766,0.76796085
51771,0.77245885
51772,0.7650815
51773,0.7828854
51775,0.7366204
51781,0.79544735
51782,0.7394525
51789,0.7268376
51794,0.83725595
51798,0.6670666
51799,0.6655381
51802,0.79320973
51803,0.81956667
51810,0.7594664
51813,0.7699131
51820,0.7586773
51821,0.8176003
51830,0.7792784
51833,0.76691365
51846,0.67164165
51859,0.7066589
51862,0.7842902
51863,0.70565665
51864,0.7422128
51871,0.698178
51874,0.7711455
51876,0.7729566
51879,0.74499595
51881,0.76220554
51883,0.7771447
51886,0.7459656
51893,0.7775881
51897,0.5497356
51898,0.7882696
51902,0.7055129
51912,0.6487988
51930,0.7573005
51932,0.7795802
51936,0.79033166
51937,0.74910986
51938,0.76800215
51939,0.7376573
51953,0.61227924
51955,0.79976517
51961,0.7425025
51966,0.7418591
51972,0.6684625
51980,0.7538016
51981,0.78603315
51986,0.7669714
51989,0.8141123
51990,0.7792621
51991,0.7414425
51993,0.75802267
51994,0.7234134
51998,0.7427826
52005,0.76361036
52015,0.6594497
52027,0.6809994
52029,0.7586624
52033,0.7983267
52034,0.757588
52043,0.7933897
52044,0.7873411
52065,0.7676654
52071,0.7503699
52073,0.6076626
52077,0.7215376
52084,0.70927006
52085,0.76729274
52091,0.70213
52093,0.7938471
52095,0.7999123
52102,0.7929249
52104,0.7937915
52109,0.75703233
52110,0.7549663
52114,0.76327974
52116,0.79156655
52135,0.6903005
52141,0.80606437
52142,0.7830022
52144,0.7558366
52156,0.8057012
52157,0.76457655
52158,0.7670747
52161,0.7719285
52163,0.78432304
52169,0.7939317
52174,0.7293834
52175,0.72145474
52177,0.7766648
52192,0.73393023
52212,0.67217594
52213,0.7660159
52219,0.7826387
52220,0.7581288
52237,0.70642257
52247,0.7817359
52256,0.75117725
52257,0.73053324
52267,0.6416168
52282,0.7438822
52285,0.7109151
52295,0.6211245
52298,0.72955376
52299,0.8155195
52303,0.7688762
52304,0.61903846
52306,0.7609362
52309,0.776944
52317,0.7237664
52318,0.6439213
52319,0.8275858
52322,0.68262005
52332,0.7599544
52336,0.7408798
52348,0.76194483
52349,0.81369346
52354,0.6503281
52355,0.6902752
52356,0.8022991
52358,0.78628457
52364,0.6990651
52369,0.78635794
52373,0.75327426
52374,0.7949253
52377,0.7661352
52378,0.80665433
52381,0.71792895
52395,0.714845
52397,0.7223569
52402,0.76267636
52412,0.7462872
52413,0.73556226
52414,0.71829003
52416,0.76107806
52420,0.7152375
52422,0.75141567
52428,0.75131357
52434,0.73179054
52436,0.6975693
52440,0.7570326
52441,0.74718595
52445,0.66081446
52447,0.76224273
52448,0.7174591
52451,0.771683
52467,0.7334653
52471,0.7099305
52476,0.7272549
52484,0.7992445
52489,0.6586552
52497,0.7071119
52507,0.6261721
52513,0.6847919
52518,0.69514924
52522,0.78298026
52538,0.7167184
52539,0.64143056
52544,0.76822054
52547,0.50738925
52558,0.84564894
52564,0.67569417
52573,0.734863
52582,0.75423443
52586,0.756718
52603,0.69716823
52604,0.64836085
52608,0.7077152
52614,0.7140731
52623,0.7589168
52625,0.684507
52627,0.7381805
52628,0.7109453
52629,0.7302922
52630,0.75437313
52632,0.66271406
52638,0.75284696
52641,0.63005495
52644,0.75212383
52647,0.7411178
52650,0.7390038
52653,0.70943516
52656,0.741429
52661,0.73138607
52663,0.73250973
52666,0.70478255
52673,0.6399439
52675,0.71862763
52676,0.7293205
52679,0.6504179
52686,0.6519441
52694,0.6962029
52700,0.77885693
52703,0.7347953
52704,0.7393104
52712,0.65980047
52713,0.73419607
52717,0.74884164
52718,0.665578
52721,0.74906176
52725,0.66976786
52728,0.7435604
52730,0.6800824
52735,0.7546158
52742,0.7765464
52744,0.761803
52746,0.7780576
52747,0.7295148
52764,0.64781755
52767,0.7364845
52768,0.7121768
52770,0.7327455
52773,0.7105519
52779,0.729714
52784,0.72424954
52795,0.79473007
52796,0.74904704
52802,0.74509275
52803,0.72155815
52804,0.73518497
52814,0.71527827
52818,0.7246135
52824,0.727922
52827,0.731031
52834,0.6811564
52835,0.7848195
52843,0.71089983
52846,0.7473182
52850,0.758961
52852,0.6066475
52855,0.75841427
52856,0.7732963
52860,0.7215904
52861,0.7728587
52868,0.74421406
52876,0.7249408
52881,0.75297105
52888,0.69092464
52893,0.7564145
52896,0.6490768
52900,0.72162896
52902,0.77169657
52904,0.7589083
52905,0.7736722
52906,0.8308055
52919,0.7197809
52920,0.64625025
52921,0.73693824
52924,0.7685467
52927,0.7071558
52931,0.6159035
52936,0.7701731
52939,0.80873567
52944,0.71304935
52946,0.8009346
52947,0.79431653
52951,0.8044003
52972,0.7590409
52982,0.72085196
52986,0.77064615
52990,0.66251224
52995,0.76780343
53000,0.7537655
53004,0.75986373
53007,0.74965686
53016,0.73513013
53020,0.7113889
53033,0.7028052
53042,0.79406786
53047,0.78111225
53059,0.7822045
53064,0.8065707
53071,0.72665495
53072,0.74037087
53081,0.7404583
53084,0.77360564
53085,0.7463368
53091,0.74549073
53093,0.7839227
53101,0.7950428
53105,0.7847808
53109,0.7734261
53113,0.7957344
53116,0.7236284
53123,0.7770017
53130,0.7647903
53135,0.8175794
53141,0.7621337
53146,0.7395643
53152,0.7367499
53155,0.8041658
53157,0.7072991
53158,0.6185709
53162,0.824467
53175,0.78654206
53185,0.75634027
53192,0.74710244
53195,0.68083423
53199,0.7624656
53202,0.7644161
53210,0.73581237
53211,0.8424856
53218,0.7610717
53219,0.75840986
53220,0.7593004
53231,0.8265556
53236,0.6957267
53240,0.7009554
53256,0.7756307
53265,0.7394049
53266,0.7977425
53267,0.80049706
53268,0.58690345
53274,0.5918887
53277,0.8052222
53284,0.7647711
53285,0.7744835
53292,0.8061533
53294,0.76734626
53297,0.79622936
53302,0.81162924
53303,0.7796651
53314,0.78450394
53332,0.81000024
53333,0.71727794
53335,0.80453014
53337,0.7554827
53343,0.76724225
53345,0.7547468
53348,0.82485485
53353,0.7407607
53354,0.7894834
53357,0.7147543
53369,0.76158565
53372,0.7866198
53378,0.8227499
53397,0.68243384
53398,0.73588973
53402,0.73680705
53406,0.7198335
53415,0.75514114
53416,0.7277485
53417,0.7338936
53420,0.7120194
53429,0.7904129
53436,0.755926
53440,0.78206253
53442,0.79006445
53456,0.7843846
53457,0.813317
53459,0.7981151
53461,0.82141113
53463,0.8014637
53466,0.82259774
53472,0.7157419
53486,0.79351544
53488,0.7716621
53493,0.7077987
53494,0.8001577
53498,0.7742322
53501,0.7595821
53504,0.80223924
53506,0.74026877
53512,0.8270385
53515,0.72512925
53525,0.7926311
53527,0.76462185
53538,0.7774809
53543,0.7717421
53550,0.6336236
53552,0.6489525
53557,0.770893
53559,0.762258
53562,0.6415533
53564,0.65650636
53572,0.7971102
53573,0.8075725
53579,0.7485107
53581,0.81886375
53588,0.77657235
53589,0.7362675
53591,0.81321305
53593,0.7773487
53604,0.8114407
53606,0.7618257
53610,0.70369846
53612,0.7635872
53614,0.6599619
53618,0.72614133
53619,0.79329205
53624,0.79832196
53627,0.75352794
53630,0.78976685
53641,0.73988986
53642,0.80404335
53657,0.8048191
53658,0.7233428
53659,0.73444414
53668,0.8118413
53672,0.8145651
53678,0.69526803
53705,0.7909686
53706,0.7930534
53707,0.68284494
53723,0.6883343
53724,0.6876964
53727,0.61451054
53738,0.578376
53741,0.73501766
53758,0.7326064
53765,0.76739687
53766,0.7065224
53767,0.74085486
53777,0.710303
53790,0.7473558
53791,0.7538655
53794,0.7285333
53795,0.8007377
53799,0.750173
53804,0.77436143
53812,0.6668148
53817,0.67922777
53820,0.58495605
53825,0.7108927
53830,0.71305186
53833,0.741961
53835,0.74295676
53862,0.74585533
53866,0.61619085
53878,0.7054334
53887,0.74221003
53888,0.7239377
53891,0.67155033
53899,0.76829207
53904,0.7150194
53907,0.7247954
53908,0.71580124
53909,0.7363294
53914,0.62119496
53917,0.6284558
53918,0.7047842
53929,0.6127273
53930,0.7024689
53936,0.65594226
53940,0.7524928
53946,0.73552084
53950,0.7418093
53979,0.72877926
53981,0.73362935
53983,0.74033356
53987,0.69452786
53995,0.7011551
53997,0.74870205
54000,0.7106689
54005,0.6041589
54013,0.70252514
54018,0.78796434
54026,0.7235287
54033,0.74962574
54041,0.7162904
54045,0.683535
54050,0.7184314
54051,0.77185094
54052,0.7225315
54056,0.7365699
54067,0.6417206
54068,0.6484604
54069,0.55584985
54072,0.6620505
54081,0.7514278
54082,0.66821545
54083,0.6244823
54084,0.6782397
54103,0.5984117
54104,0.64370614
54105,0.72161186
54113,0.7423039
54116,0.7324332
54119,0.58387166
54127,0.7684685
54134,0.78550863
54142,0.72737676
54145,0.73393404
54148,0.80997324
54149,0.6857527
54150,0.74669755
54156,0.74449694
54159,0.7412806
54160,0.72952354
54163,0.6436585
54164,0.72324675
54168,0.72565794
54173,0.63820106
54183,0.7092969
54186,0.73250127
54193,0.6872916
54195,0.7429202
54200,0.7182066
54201,0.76845866
54206,0.73723805
54223,0.76979077
54228,0.7419219
54231,0.72863305
54238,0.75923896
54250,0.74602824
54256,0.7602926
54260,0.77672535
54265,0.7310457
54268,0.7403649
54272,0.6717921
54279,0.6792222
54282,0.7156241
54286,0.75428516
54287,0.7047129
54295,0.62931776
54297,0.7018571
54300,0.6163518
54306,0.69507164
54311,0.7957257
54319,0.7633202
54323,0.7689878
54332,0.71432847
54342,0.6920557
54346,0.73524994
54349,0.7957507
54352,0.73749477
54355,0.5475449
54358,0.7077366
54360,0.6741287
54361,0.78251576
54368,0.696535
54370,0.64824677
54373,0.70743906
54384,0.74370027
54388,0.6191133
54401,0.6631418
54403,0.76201195
54404,0.7409374
54405,0.7079364
54413,0.7469814
54418,0.7438968
54428,0.6525625
54429,0.76994413
54431,0.76596135
54437,0.7397215
54442,0.7769949
54443,0.73863363
54445,0.7945355
54450,0.5842773
54451,0.788957
54460,0.66512203
54466,0.75821704
54467,0.69447994
54468,0.7164733
54473,0.7436152
54478,0.66135716
54482,0.7368253
54488,0.66224647
54495,0.76507217
54496,0.7348324
54497,0.7586152
54500,0.77347326
54504,0.7380414
54512,0.68334085
54516,0.78545445
54517,0.77364683
54527,0.7638628
54531,0.65690744
54537,0.70798737
54541,0.7313598
54545,0.69328564
54552,0.74555695
54554,0.7520663
54555,0.6829149
54557,0.71234703
54561,0.6687456
54572,0.616218
54583,0.75213945
54589,0.75275356
54592,0.74099296
54593,0.7801271
54597,0.7348129
54605,0.7281036
54606,0.6960938
54608,0.74101675
54610,0.7891062
54615,0.7250822
54626,0.7559016
54628,0.7237398
54645,0.7707306
54649,0.7057877
54656,0.76414907
54659,0.75639665
54664,0.73633766
54665,0.79888153
54666,0.7417325
54672,0.7190469
54686,0.6730452
54691,0.7459113
54693,0.70147324
54706,0.64953667
54709,0.7424531
54710,0.73634136
54712,0.7613718
54720,0.685344
54729,0.68531287
54734,0.7707993
54736,0.7707593
54751,0.7629156
54754,0.71611214
54755,0.7269286
54759,0.6545571
54761,0.6365406
54769,0.7546236
54772,0.774478
54776,0.78416723
54796,0.68631166
54807,0.72571033
54814,0.6946019
54820,0.6613606
54824,0.73587
54826,0.7397782
54832,0.6912321
54834,0.7233005
54835,0.78591776
54836,0.7237131
54837,0.73452324
54845,0.6776576
54846,0.71892804
54863,0.6744005
54865,0.6277291
54866,0.75817865
54877,0.6609856
54878,0.6894751
54887,0.64196694
54892,0.7749328
54893,0.7775984
54899,0.76336807
54907,0.64595133
54909,0.705631
54912,0.70313287
54935,0.7028914
54937,0.7693119
54953,0.7542347
54954,0.735184
54956,0.7596906
54959,0.7459531
54973,0.7494755
54984,0.76686984
54994,0.73606443
54995,0.7858453
55000,0.784378
55003,0.80959004
55004,0.68570423
55015,0.7822281
55016,0.7571173
55024,0.7299051
55025,0.74699575
55027,0.75225866
55030,0.7781802
55036,0.66514164
55037,0.79210675
55040,0.7587618
55043,0.70050716
55044,0.7441333
55058,0.74466836
55059,0.74948865
55063,0.7235052
55066,0.63494766
55074,0.7063332
55079,0.7521238
55081,0.8056849
55083,0.6038143
55088,0.6646272
55098,0.708772
55103,0.7503168
55104,0.75147563
55106,0.78505164
55108,0.7420534
55118,0.7411629
55121,0.7557383
55122,0.73398036
55124,0.73518884
55128,0.762816
55129,0.74912596
55143,0.767583
55156,0.7637109
55164,0.76474077
55167,0.71754426
55174,0.7608177
55176,0.71350306
55181,0.709122
55186,0.6958429
55190,0.7879943
55191,0.75532514
55192,0.7118684
55200,0.72661054
55215,0.7107215
55217,0.7176007
55228,0.65632933
55252,0.7594943
55253,0.76569015
55256,0.79361445
55266,0.78135234
55270,0.75355226
55273,0.74057037
55277,0.80500925
55281,0.66606945
55283,0.6060175
55285,0.7474457
55294,0.72402686
55301,0.68512255
55304,0.7411533
55306,0.7185528
55325,0.7450729
55334,0.6779221
55336,0.7065692
55346,0.6560828
55347,0.78004014
55350,0.68810457
55352,0.81773424
55369,0.7539174
55379,0.6984406
55380,0.7502236
55385,0.7394268
55390,0.61502343
55401,0.7021239
55403,0.7470292
55407,0.58901304
55409,0.7278968
55413,0.7999349
55414,0.7950191
55427,0.742539
55431,0.7861577
55441,0.6321845
55452,0.6194314
55454,0.7741243
55459,0.73636883
55468,0.7709499
55469,0.7115592
55472,0.7140169
55478,0.78595716
55479,0.7362034
55482,0.751411
55494,0.6438384
55495,0.65148807
55501,0.7279873
55502,0.72667646
55504,0.73360515
55526,0.7524052
55530,0.6232718
55531,0.6993116
55539,0.75660485
55541,0.7457112
55544,0.68118995
55548,0.7051543
55556,0.76031154
55558,0.74464136
55559,0.6733284
55569,0.73795086
55570,0.74685764
55571,0.7197953
55572,0.7658438
55576,0.747049
55579,0.74875367
55585,0.7780615
55587,0.75418663
55596,0.71532977
55602,0.7289464
55610,0.6611747
55624,0.7252038
55628,0.7555347
55629,0.74636394
55635,0.7385618
55638,0.738155
55641,0.78853154
55646,0.75647
55647,0.6585954
55657,0.7083743
55659,0.74227196
55673,0.73357964
55675,0.75744414
55684,0.7480499
55692,0.64489615
55696,0.77694714
55706,0.72444874
55708,0.7028828
55717,0.666963
55732,0.7483521
55733,0.5759621
55737,0.75764364
55739,0.74788845
55741,0.7381455
55744,0.6881012
55752,0.70279235
55753,0.7431665
55764,0.70409745
55767,0.75660235
55772,0.68937874
55774,0.7526102
55781,0.70021987
55793,0.641583
55794,0.7308893
55806,0.67128986
55834,0.6780091
55837,0.66979355
55850,0.7489353
55855,0.77029175
55859,0.71719766
55861,0.72486365
55867,0.5699054
55871,0.72113377
55872,0.7124655
55874,0.6890537
55883,0.7356228
55893,0.70454746
55896,0.750586
55897,0.73677504
55898,0.65378124
55901,0.7503966
55903,0.6409018
55908,0.7534731
55909,0.6620723
55912,0.76565075
55916,0.563074
55917,0.723344
55918,0.69071406
55924,0.7477076
55927,0.69977933
55948,0.6432985
55949,0.52407354
55963,0.79728395
55971,0.6845391
55993,0.71908426
56008,0.6655861
56013,0.69154435
56016,0.724449
56019,0.72168696
56022,0.65362835
56023,0.6808079
56024,0.7625885
56035,0.69786274
56036,0.6744373
56041,0.68848336
56046,0.71064484
56058,0.7447707
56062,0.751922
56075,0.7202878
56090,0.7182271
56093,0.76631016
56096,0.7073162
56109,0.7329833
56117,0.72956634
56120,0.79790175
56131,0.7354332
56133,0.63544875
56143,0.7059759
56150,0.72315025
56165,0.7332527
56168,0.6528454
56182,0.6958059
56184,0.6467228
56200,0.62651867
56202,0.6355284
56213,0.75989044
56216,0.7154731
56221,0.6997621
56229,0.7313771
56232,0.7120985
56233,0.74473166
56239,0.70532703
56247,0.7024545
56248,0.75187135
56258,0.63365185
56260,0.72670287
56267,0.77799845
56270,0.7288332
56274,0.7179069
56275,0.7109054
56279,0.78735816
56283,0.71668375
56285,0.62572616
56286,0.6620015
56295,0.69337624
56309,0.68315905
56312,0.73426384
56316,0.7637836
56318,0.69587845
56328,0.66782635
56348,0.6241946
56349,0.71200377
56354,0.6906767
56361,0.7464137
56371,0.6933438
56380,0.7298586
56381,0.720702
56384,0.73759073
56388,0.7261117
56389,0.71395326
56391,0.6832979
56392,0.7468927
56393,0.5951227
56398,0.6619302
56400,0.6945934
56402,0.80344164
56403,0.63839084
56406,0.6913069
56407,0.70641744
56409,0.7011535
56413,0.73457944
56414,0.6963238
56416,0.6956124
56420,0.63196355
56422,0.6354369
56425,0.73736626
56428,0.70287967
56433,0.71747303
56436,0.711721
56437,0.6910379
56438,0.71456057
56442,0.733453
56445,0.77101856
56451,0.7355329
56452,0.7077013
56457,0.60276777
56458,0.7848501
56459,0.6993603
56473,0.7162199
56485,0.675965
56486,0.758398
56488,0.6325695
56499,0.7012059
56502,0.7027773
56505,0.7306539
56514,0.72799176
56519,0.75343645
56525,0.6898874
56541,0.71659565
56552,0.6936916
56555,0.7330701
56557,0.71557695
56560,0.68625915
56574,0.6599429
56576,0.6857874
56580,0.6688574
56581,0.70930046
56584,0.7596749
56595,0.72301584
56600,0.7437543
56603,0.7066276
56604,0.7385477
56609,0.79639864
56613,0.8025105
56615,0.6877398
56619,0.7452613
56620,0.7850133
56625,0.7570282
56652,0.7431725
56658,0.67432714
56669,0.74154764
56679,0.76476794
56683,0.7768159
56688,0.7814683
56690,0.70124304
56696,0.72026795
56701,0.786194
56711,0.83617306
56712,0.73995113
56716,0.77618766
56724,0.72196853
56731,0.8510435
56750,0.79138154
56751,0.7884573
56752,0.7433624
56759,0.7733148
56761,0.67999315
56763,0.7791058
56770,0.77712065
56772,0.7571353
56775,0.7455443
56776,0.7597343
56777,0.64982945
56790,0.78188473
56799,0.7475144
56802,0.64052045
56809,0.7588995
56813,0.6863872
56819,0.77733374
56822,0.73581445
56835,0.7677785
56838,0.7127172
56857,0.6632927
56862,0.70342284
56876,0.76835907
56883,0.78809893
56884,0.70094794
56891,0.8088207
56894,0.79703844
56897,0.7999261
56905,0.7500405
56914,0.77011955
56917,0.72752583
56923,0.78432924
56939,0.73933697
56953,0.7732253
56958,0.747281
56966,0.75976616
56970,0.7993106
56975,0.79850984
56978,0.70566815
56979,0.8043338
56984,0.7120367
56989,0.76261294
57000,0.7068098
57002,0.748314
57003,0.65819514
57005,0.76267815
57006,0.7247949
57015,0.76721716
57025,0.7553481
57030,0.726848
57034,0.76029027
57041,0.7584414
57044,0.74792093
57050,0.7485428
57051,0.72038674
57057,0.77633965
57064,0.79789174
57068,0.7735982
57082,0.70601404
57097,0.70054173
57100,0.83541656
57109,0.74222785
57110,0.7526931
57111,0.715442
57113,0.6224311
57114,0.72343165
57116,0.7538192
57121,0.7548906
57123,0.7264563
57138,0.74921054
57140,0.74939275
57148,0.6857001
57151,0.68375015
57154,0.7553114
57157,0.76557934
57160,0.76550436
57166,0.77494174
57180,0.6395451
57194,0.7346948
57199,0.7541944
57203,0.7787141
57211,0.6384791
57212,0.643265
57224,0.7594595
57229,0.75143754
57231,0.6186291
57232,0.8051066
57237,0.74976397
57243,0.74066734
57248,0.7753978
57250,0.76982266
57252,0.77933425
57254,0.7283117
57257,0.7600505
57264,0.7705869
57268,0.7796429
57278,0.767147
57279,0.67509663
57285,0.7636362
57286,0.6934383
57290,0.7621933
57292,0.8072773
57296,0.7809308
57312,0.73569846
57316,0.678348
57330,0.6314382
57340,0.7761378
57343,0.7314487
57346,0.70557404
57349,0.8031838
57350,0.76992077
57351,0.66966474
57356,0.76300365
57359,0.748169
57372,0.62116855
57373,0.74410546
57377,0.80373883
57381,0.69671607
57383,0.677148
57385,0.7164952
57386,0.7668107
